@relation 'RapidMinerData-weka.filters.unsupervised.attribute.Reorder-R2,3,4,5,6,7,8,9,10,1'

@attribute A numeric
@attribute B numeric
@attribute C numeric
@attribute D numeric
@attribute E numeric
@attribute F numeric
@attribute G numeric
@attribute H numeric
@attribute I numeric
@attribute Label {1,4,5}

@data
48,3,88,0,46,0,40,41,2,1
49,-1,86,0,50,15,38,37,0,1
82,1,86,-1,-10,6,3,96,92,5
56,0,96,-2,38,0,40,57,18,4
37,0,84,0,18,-8,47,66,18,1
83,-5,86,-6,-4,0,3,92,88,5
56,0,97,3,52,0,41,45,4,4
53,0,108,0,54,3,55,54,0,1
55,0,78,1,12,-17,23,65,42,4
56,0,95,2,50,0,40,46,6,4
55,0,77,0,38,-3,22,39,16,4
84,1,87,0,-2,0,3,90,86,5
42,-2,86,2,42,0,44,44,0,1
55,-5,99,0,50,0,44,50,6,4
55,0,82,0,-40,0,26,123,96,4
37,0,76,0,34,-18,40,43,2,1
37,0,109,0,36,-2,71,73,2,1
56,3,95,0,42,-14,40,54,14,4
84,0,87,-3,0,0,3,87,84,5
78,1,83,2,-40,16,4,124,120,5
81,0,84,0,-14,24,3,100,96,5
102,0,103,0,70,-8,1,33,32,5
46,0,87,-4,46,0,41,41,0,1
56,0,79,4,-22,0,23,102,80,4
56,0,95,-1,52,0,40,44,4,4
53,2,84,0,54,3,30,30,0,1
56,3,98,-4,38,-6,42,59,18,4
37,0,83,0,34,9,46,50,4,1
83,0,86,2,-6,0,4,94,90,5
49,0,101,0,50,0,52,52,0,1
56,4,95,0,50,31,40,46,6,4
55,0,78,3,10,11,23,68,46,4
107,2,108,3,72,0,1,36,34,5
55,-5,99,0,50,0,44,50,6,4
55,0,96,0,50,25,41,47,6,4
55,0,77,0,-14,7,21,92,70,4
55,-1,99,5,42,-2,43,57,14,4
56,0,96,-3,50,-1,40,47,6,4
53,0,109,7,52,-4,56,57,2,1
56,3,77,-3,44,0,22,34,12,4
82,-1,86,0,-2,2,4,88,84,5
37,0,76,0,20,-10,39,55,16,1
43,-1,77,0,42,-6,34,36,2,1
55,0,82,5,-14,-2,26,97,70,4
55,-1,97,-4,46,0,42,51,8,4
55,0,95,0,52,7,40,44,4,4
55,0,79,0,8,-21,23,71,48,4
55,0,97,0,52,5,41,45,4,4
56,-1,95,0,52,0,40,44,4,4
45,0,80,0,46,21,35,34,0,1
55,0,96,0,44,18,41,52,12,4
55,0,77,0,8,-16,22,70,48,4
84,0,88,0,-2,-12,3,90,88,5
55,0,77,0,10,2,21,66,46,4
52,-4,77,0,52,0,25,26,0,1
55,0,98,-2,50,15,42,49,6,4
56,3,98,0,46,4,42,51,10,4
55,0,79,0,12,0,23,66,42,4
37,0,76,1,28,9,39,48,8,1
83,0,87,0,-42,-24,4,131,126,5
78,-2,82,0,-40,0,4,123,120,5
53,1,86,0,54,1,33,32,0,1
37,0,77,0,36,4,40,41,0,1
56,0,80,0,54,-23,24,26,2,1
79,-1,83,-5,-40,0,4,125,120,5
56,3,96,0,38,-5,40,57,18,4
44,-1,79,0,44,8,35,35,0,1
56,0,95,-7,38,-4,40,57,18,4
55,0,81,0,-6,-1,25,88,64,4
56,0,96,-6,54,0,40,42,2,1
48,0,77,0,50,26,28,28,0,1
55,0,79,-1,24,-3,23,55,32,4
50,5,81,-6,50,0,31,32,0,1
37,-2,76,0,38,8,38,37,0,1
56,1,77,0,16,0,22,62,40,4
37,0,79,8,10,0,42,69,26,1
56,1,98,0,42,3,42,57,14,4
55,0,92,0,-4,-4,36,97,60,4
45,0,78,0,46,16,33,32,0,1
85,0,88,1,-2,0,3,91,88,5
55,0,79,-2,24,-5,23,55,32,4
101,0,102,0,72,3,1,29,28,5
107,3,108,0,70,-1,1,38,36,5
58,3,86,0,56,0,28,29,2,1
37,0,77,0,28,14,40,48,8,1
46,0,86,-7,46,0,40,39,0,1
55,0,93,0,46,-7,37,46,8,4
79,1,83,0,-40,16,4,124,120,5
37,0,79,-5,26,0,42,54,12,1
53,0,86,0,52,-9,33,35,2,1
37,0,77,5,-12,-10,41,90,50,1
55,-1,99,0,46,0,43,52,8,4
80,0,84,0,-36,-1,4,120,116,5
106,-1,107,-2,70,-30,1,37,36,5
37,0,84,0,28,-3,47,55,8,1
82,0,87,1,-40,4,5,128,124,5
56,2,99,0,50,0,43,50,6,4
41,0,83,2,42,0,41,41,0,1
81,0,84,0,-14,-15,3,99,96,5
86,3,89,0,8,6,3,81,78,5
51,-2,84,5,52,0,33,33,0,1
37,0,82,0,26,26,45,56,12,1
80,-1,84,-2,-42,7,5,128,124,5
102,3,104,3,72,15,1,31,30,5
105,0,106,-3,72,7,1,34,34,5
56,0,76,0,-12,26,20,89,68,4
55,0,93,0,2,-12,38,91,52,4
56,4,98,0,46,26,42,51,10,4
56,-1,78,-3,44,-17,22,34,12,4
76,3,80,0,-40,0,4,121,118,5
49,-4,101,1,50,9,52,52,0,1
56,0,77,0,16,-11,22,62,40,4
41,4,77,0,38,0,37,39,2,1
104,0,105,-6,70,0,1,35,34,5
55,0,29,-674,-22,-1,-26,52,78,5
55,-2,98,7,52,-21,42,46,4,4
56,0,80,0,24,27,24,57,32,4
37,0,81,0,26,27,44,55,10,1
56,0,97,0,42,4,41,55,14,4
55,0,98,0,52,-15,42,46,4,4
45,0,86,0,44,-7,41,42,2,1
47,0,79,5,46,0,32,32,0,1
37,0,97,0,36,14,60,61,0,1
55,0,97,5,50,0,41,48,6,4
55,0,76,-4,-20,0,21,97,76,4
37,0,77,3,36,6,40,41,0,1
44,0,77,0,42,-15,33,35,2,1
55,0,96,0,52,11,41,44,4,4
43,2,86,0,42,0,43,44,2,1
44,0,86,0,44,22,42,42,0,1
49,3,80,0,50,0,31,31,0,1
56,0,77,0,18,21,22,59,38,4
55,0,79,0,20,6,23,58,34,4
37,0,80,0,20,-23,43,59,16,1
85,0,89,0,2,-15,4,86,82,5
55,0,78,2,8,-28,23,70,48,4
55,-2,77,0,34,0,22,44,22,4
82,0,86,2,-12,0,4,99,94,5
53,16,96,5,50,0,43,47,4,4
102,0,102,0,70,0,1,33,32,5
43,0,76,4,42,0,32,34,2,1
56,2,99,0,46,0,43,52,10,4
55,0,97,0,46,0,41,50,8,4
55,0,82,0,-10,17,26,92,66,4
56,5,97,-1,46,0,40,50,10,4
38,0,82,8,38,0,44,43,0,1
81,0,84,3,-14,0,4,100,96,5
37,0,105,0,24,15,68,82,14,1
55,0,81,0,-22,-7,26,105,78,4
37,0,77,0,-22,-19,41,101,60,1
48,0,106,0,46,0,58,60,2,1
46,0,82,-1,46,-2,36,35,0,1
56,0,79,5,12,-4,23,66,42,4
39,0,83,4,38,0,45,44,0,1
85,0,88,0,0,0,3,88,84,5
60,0,108,-4,60,0,49,49,0,1
79,-2,84,0,-40,19,4,125,120,5
45,0,93,3,44,0,49,50,0,1
55,0,79,0,20,14,23,58,34,4
55,0,77,0,-28,-1,22,106,84,4
47,1,93,0,46,0,47,47,0,1
37,0,76,-7,26,8,39,50,12,1
55,-1,94,0,50,0,39,45,6,4
51,0,79,0,50,-13,28,30,2,1
56,0,76,-2,-2,0,20,79,58,4
45,0,86,0,44,-7,41,42,2,1
106,0,107,0,70,-29,1,37,36,5
41,0,81,3,38,-9,40,42,2,1
56,0,81,-2,-6,29,25,88,64,4
56,0,95,-4,46,0,39,48,10,4
56,0,81,0,2,31,25,78,54,4
56,5,96,0,52,1,40,44,4,4
56,0,95,-1,42,-2,40,54,14,4
56,0,77,1,-4,-5,21,82,62,4
56,0,95,0,50,-22,40,46,6,4
56,0,77,0,-22,23,21,100,80,4
55,2,75,-21,-2,10,20,77,58,4
55,-2,83,0,54,0,28,29,0,1
104,2,106,3,70,0,1,36,34,5
56,4,98,0,46,0,42,51,10,4
46,-3,79,0,46,4,33,32,0,1
84,4,89,0,6,-10,5,84,80,5
55,-2,80,0,-4,0,25,85,60,4
55,0,93,5,44,0,37,49,12,4
82,4,86,4,-2,0,3,88,84,5
56,-1,97,0,44,-5,41,53,12,4
61,-1,111,-3,60,0,50,51,2,1
84,0,88,2,0,1,4,88,84,5
37,0,98,-7,30,1,61,67,6,1
56,0,81,-2,-6,26,25,88,64,4
85,0,88,0,2,11,3,86,82,5
55,0,76,0,-22,-19,21,99,78,4
37,0,79,0,6,-7,42,74,32,1
56,0,81,0,-4,13,25,86,62,4
56,0,79,6,-22,0,24,103,80,4
37,0,81,0,36,-3,43,44,2,1
56,0,97,0,50,14,41,48,6,4
55,0,79,0,24,9,24,56,32,4
77,0,81,0,-40,12,4,123,118,5
37,0,78,0,18,3,41,60,18,1
56,0,96,-4,52,-3,40,44,4,4
55,0,95,-3,50,0,39,46,6,4
55,0,95,0,46,0,40,49,8,4
56,0,96,0,42,7,40,55,14,4
84,0,88,0,2,0,3,85,82,5
56,0,82,1,54,-14,26,28,2,1
56,0,95,0,44,7,40,51,12,4
55,0,98,2,50,0,42,49,6,4
54,0,87,-4,54,0,33,33,0,1
56,0,76,0,-10,20,20,86,66,4
56,0,95,0,46,-27,40,49,10,4
56,-4,97,0,52,-4,41,45,4,4
85,-9,89,0,8,0,4,81,78,5
56,1,87,4,56,19,31,30,0,1
55,-1,83,4,54,0,29,29,0,1
104,5,105,6,72,9,1,33,32,5
55,0,77,0,-4,3,21,82,60,4
55,-3,81,0,54,0,26,27,0,1
45,-1,79,0,44,0,34,35,2,1
103,0,104,0,70,0,1,35,34,5
106,-5,108,-1,70,0,1,38,36,5
37,1,108,0,36,0,71,72,2,1
55,0,95,-4,36,-13,39,59,20,4
55,0,78,0,16,5,23,63,40,4
78,2,82,1,-40,18,4,123,120,5
44,1,76,0,44,7,32,32,0,1
37,0,93,0,10,-27,56,83,26,1
49,0,88,0,46,-20,39,41,2,1
55,0,79,0,8,-6,23,71,48,4
56,-3,96,7,42,0,40,55,14,4
56,0,80,0,54,-23,24,26,2,1
55,0,77,0,-2,-11,21,79,58,4
79,0,83,2,-46,0,5,130,126,5
55,0,78,0,6,-21,23,73,50,4
79,4,84,6,-40,4,4,125,120,5
50,0,87,8,50,0,37,38,0,1
55,-1,97,-3,46,-18,42,51,8,4
103,0,104,8,70,0,1,35,34,5
85,0,88,0,6,13,3,83,80,5
37,0,76,0,36,20,39,40,2,1
55,-2,83,0,54,0,28,29,0,1
55,4,78,0,42,0,23,37,14,4
41,0,86,0,42,28,46,45,0,1
55,0,95,-4,42,-21,40,54,14,4
85,0,88,0,6,10,3,83,80,5
80,2,84,0,-28,-8,4,112,108,5
56,0,97,0,44,29,41,53,12,4
55,-5,77,0,16,0,22,62,40,4
55,0,93,1,20,-2,37,72,34,4
41,3,79,0,42,5,38,37,0,1
56,0,79,0,12,-16,23,66,42,4
37,0,77,-3,8,0,40,69,28,1
55,0,92,0,28,-6,36,63,28,4
79,0,84,0,-40,4,4,125,120,5
55,-2,79,0,16,3,23,63,40,4
80,-1,84,0,-20,3,4,105,100,5
49,0,84,0,50,21,35,35,0,1
105,2,107,6,70,0,1,37,36,5
56,0,95,0,52,-25,39,44,4,4
102,0,103,0,72,30,1,31,30,5
56,-1,97,0,50,2,41,48,6,4
44,0,84,0,42,-21,41,43,2,1
85,0,88,0,0,-9,3,88,86,5
83,0,86,2,-4,-11,4,92,88,5
81,0,84,0,-14,-15,4,100,96,5
84,5,87,0,0,0,3,87,84,5
56,0,78,0,12,31,22,65,42,4
55,0,77,0,8,9,22,70,48,4
56,0,92,-5,50,0,36,42,6,4
56,0,97,0,38,11,41,58,18,4
55,0,97,0,50,12,42,48,6,4
55,-1,95,-3,52,32,40,44,4,4
37,3,79,0,26,0,42,53,12,1
43,0,84,0,42,-1,41,43,2,1
56,5,95,-3,42,0,39,54,14,4
55,-1,78,0,16,-9,23,63,40,4
37,2,90,-3,6,0,53,85,32,1
48,0,77,0,50,31,28,28,0,1
82,0,86,-1,-40,1,4,128,124,5
85,0,88,0,0,-13,3,88,86,5
78,0,83,1,-40,10,4,124,120,5
37,-1,76,-3,36,-5,39,40,0,1
85,0,89,0,6,28,4,84,80,5
49,0,81,0,50,28,33,32,0,1
56,0,95,-1,44,13,40,51,12,4
55,-1,98,0,50,-14,42,49,6,4
39,0,84,0,38,0,45,46,0,1
55,0,77,0,-22,-26,21,100,78,4
56,0,95,0,50,11,40,46,6,4
55,0,82,0,-18,5,26,100,74,4
55,5,71,-1,0,0,16,71,56,4
43,0,76,0,42,-5,32,34,2,1
56,0,81,-2,-12,-6,25,94,68,4
81,0,84,0,-18,9,4,103,98,5
56,0,96,5,44,0,40,52,12,4
55,0,95,1,36,-30,40,59,20,4
37,0,77,0,34,-19,40,43,2,1
79,0,83,0,-28,2,4,112,108,5
56,0,81,1,-10,-6,25,91,66,4
37,0,82,1,24,-6,45,59,14,1
56,0,81,7,-4,0,25,86,62,4
79,0,83,0,-42,0,4,126,122,5
55,0,77,0,-22,16,21,100,78,4
55,0,95,0,36,14,40,59,20,4
40,2,77,0,38,0,37,39,2,1
46,2,79,0,44,-27,33,35,2,1
56,0,76,0,-12,0,20,89,68,4
55,0,92,0,-4,-12,36,97,60,4
55,0,82,0,-36,6,26,118,92,4
56,0,97,0,52,11,41,45,4,4
81,2,84,0,-14,-5,3,99,96,5
55,0,77,0,-30,-1,22,108,86,4
56,0,96,0,50,-21,40,47,6,4
55,-1,77,-4,24,-8,21,54,32,4
55,0,91,-3,-4,8,35,96,60,4
56,3,77,-5,24,0,22,54,32,4
51,-2,109,0,52,0,58,57,0,1
80,2,84,5,-28,0,4,112,108,5
51,-4,85,0,52,0,34,33,0,1
37,0,79,-1,34,0,42,45,2,1
56,0,97,5,52,18,41,46,4,4
37,0,76,0,38,3,39,37,0,1
56,4,97,-1,50,27,41,48,6,4
56,0,96,8,46,24,40,50,10,4
42,-2,79,0,42,0,37,38,2,1
56,0,79,4,-22,0,23,102,80,4
55,0,82,1,-12,-27,26,95,68,4
37,0,76,0,34,22,39,42,4,1
37,0,106,0,26,-8,69,80,12,1
55,0,95,6,36,-7,40,59,20,4
38,0,81,0,38,6,43,43,0,1
56,0,95,6,46,0,40,49,10,4
84,-3,88,3,-2,0,4,91,88,5
55,-3,77,0,0,0,22,77,56,4
56,0,97,0,50,5,41,48,6,4
37,0,95,1,10,4,57,84,28,1
38,0,107,2,38,0,69,68,0,1
55,-2,93,0,50,0,37,44,6,4
55,0,93,0,50,25,37,44,6,4
103,4,104,0,70,0,1,34,34,5
73,9,77,13,-42,-8,4,121,116,5
41,0,86,-3,38,-12,45,47,2,1
56,0,95,0,46,-16,40,49,10,4
55,0,95,0,46,3,40,49,8,4
102,2,104,2,72,12,1,31,30,5
55,-5,78,0,44,0,23,34,12,4
56,0,98,3,50,-2,42,49,8,4
56,-5,98,0,42,0,42,57,14,4
55,0,98,0,42,-20,42,57,14,4
48,-3,83,0,50,31,35,34,0,1
56,3,97,0,52,0,40,45,4,4
37,0,83,0,8,31,46,75,30,1
101,-5,102,0,70,-7,1,33,32,5
55,0,77,0,-14,5,21,92,70,4
38,4,106,0,36,-15,68,69,2,1
48,0,106,0,46,0,58,60,2,1
80,0,84,-1,-40,3,4,125,122,5
55,0,76,16,-22,1,21,99,78,4
55,0,77,0,10,-1,22,67,46,4
82,0,86,0,-40,5,5,128,124,5
55,0,97,0,52,24,41,45,4,4
55,0,92,6,-4,1,36,97,60,4
80,-5,84,0,-20,0,4,105,100,5
55,0,93,3,20,-8,37,72,34,4
43,0,82,0,42,-6,39,41,2,1
41,0,81,0,38,-23,39,42,2,1
41,0,81,0,42,25,41,40,0,1
46,0,78,0,44,-23,32,34,2,1
56,0,94,4,50,0,38,45,6,4
82,0,86,0,-2,9,3,88,84,5
39,0,77,-4,38,0,38,38,0,1
104,1,105,2,70,0,1,35,34,5
46,2,86,0,46,4,41,40,0,1
55,0,96,7,46,0,41,50,8,4
55,0,81,0,-10,-11,25,91,66,4
42,-4,76,0,42,0,35,35,0,1
56,0,79,1,0,7,23,79,56,4
55,0,77,4,30,17,22,46,24,4
56,2,97,0,54,0,41,42,2,1
107,-1,108,-1,72,16,1,36,34,5
38,0,76,-7,38,0,38,37,0,1
37,0,78,0,12,-24,41,65,24,1
103,5,104,0,70,0,1,34,34,5
37,4,97,0,36,0,60,61,0,1
55,0,93,-1,50,-1,37,44,6,4
41,2,81,2,42,1,40,40,0,1
73,-15,77,-18,-40,1,4,118,114,5
48,-4,89,-2,46,-10,41,42,2,1
44,1,89,0,44,5,45,45,0,1
53,0,79,0,54,6,26,24,0,1
82,-2,86,0,-4,-7,3,91,88,5
83,-2,86,-2,-4,0,3,92,88,5
56,0,97,0,50,3,40,48,8,4
80,4,84,1,-42,-30,4,128,124,5
47,2,87,6,46,0,40,41,0,1
55,0,77,0,26,5,21,51,30,4
37,3,79,0,20,26,41,58,16,1
82,0,85,0,-6,28,3,93,90,5
103,0,104,0,70,0,1,35,34,5
55,0,81,-1,-14,-30,26,97,70,4
56,0,96,0,38,-7,40,57,18,4
55,0,79,-2,20,-5,23,58,34,4
37,0,79,-5,10,0,42,69,26,1
55,0,81,0,-20,18,26,102,76,4
103,0,104,-1,70,0,1,34,34,5
55,0,77,0,0,-6,22,77,56,4
85,1,88,0,0,29,3,88,84,5
55,2,76,-17,-2,12,21,78,58,4
56,0,80,1,0,25,24,80,56,4
52,0,86,0,52,0,33,34,0,1
56,0,77,0,-22,20,21,100,80,4
37,0,78,0,38,18,41,39,0,1
55,0,81,0,-6,27,25,88,64,4
45,1,83,0,44,0,38,39,0,1
56,0,81,0,0,2,25,81,56,4
46,2,86,0,46,6,41,40,0,1
55,0,97,5,38,0,41,58,16,4
85,-3,88,0,6,9,3,83,80,5
79,0,83,7,-46,0,5,130,126,5
55,0,77,0,12,14,21,64,42,4
56,0,78,0,12,16,22,65,42,4
105,-4,107,0,70,0,1,37,36,5
55,0,77,0,6,-11,22,72,50,4
85,0,88,-4,6,0,3,83,80,5
80,0,84,-4,-20,1,4,105,100,5
78,-3,83,0,-40,3,4,124,120,5
37,0,81,-3,-4,0,45,86,42,1
55,0,93,0,50,7,37,44,6,4
37,-1,80,0,20,4,43,59,16,1
49,0,81,5,46,-2,33,35,2,1
55,-1,99,6,38,0,43,60,16,4
56,4,97,-1,50,27,41,48,6,4
79,0,83,-5,-40,0,4,125,120,5
104,-2,105,-1,72,17,1,33,32,5
75,1,79,1,-42,0,4,123,120,5
37,0,78,0,2,-6,42,75,34,1
56,0,97,0,36,-3,41,60,20,4
37,0,83,0,2,-3,46,80,34,1
81,2,85,0,-42,-27,4,129,124,5
79,0,83,-5,-40,0,4,125,120,5
55,0,92,6,26,0,37,66,30,4
55,0,76,74,-22,3,21,99,78,4
37,0,79,0,8,-30,43,72,28,1
57,0,84,-5,56,0,28,28,0,1
80,0,84,2,-42,-23,5,128,124,5
56,0,95,-1,44,-12,40,51,12,4
37,0,79,0,6,-7,42,74,32,1
55,0,79,-2,-4,12,24,85,60,4
102,-1,103,0,70,-12,1,33,32,5
55,-1,77,-1,24,0,22,54,32,4
41,0,79,-1,42,11,38,37,0,1
85,0,88,0,6,15,3,83,80,5
80,0,84,0,-36,-11,4,120,116,5
55,0,82,1,-12,-27,26,95,68,4
85,1,88,0,6,6,3,83,80,5
56,-1,78,-4,6,-11,22,73,50,4
81,0,84,0,-14,6,3,100,96,5
56,1,81,0,-6,4,25,88,64,4
55,0,78,0,0,-9,23,78,56,4
37,0,106,-1,36,-10,68,69,2,1
82,0,86,5,-10,0,4,96,92,5
56,-1,79,-3,-22,15,24,103,80,4
56,0,97,0,50,6,41,48,6,4
37,0,81,0,38,16,43,42,0,1
56,0,107,0,56,14,51,50,0,1
48,-4,82,0,46,-12,34,35,2,1
55,0,77,0,-28,27,22,106,84,4
56,0,81,-3,-4,0,25,86,62,4
37,0,76,0,34,0,40,43,2,1
41,1,108,0,42,10,66,66,0,1
55,0,77,0,24,0,21,54,32,4
56,0,76,0,-12,0,20,89,68,4
77,2,81,0,-40,0,4,123,118,5
44,0,81,0,42,-18,37,39,2,1
44,-4,93,0,44,0,49,49,0,1
85,0,88,5,0,0,3,88,84,5
45,4,108,0,46,22,62,61,0,1
55,-1,99,3,50,0,44,50,6,4
45,-1,83,0,44,0,39,39,0,1
80,0,84,2,-20,0,4,105,100,5
41,-3,77,0,38,-30,36,39,2,1
44,0,84,0,44,2,40,41,0,1
45,0,77,0,44,-12,31,33,2,1
56,0,95,0,50,25,40,46,6,4
56,2,99,0,46,0,42,52,10,4
55,0,95,0,38,-1,40,57,16,4
55,0,78,0,10,-15,23,68,46,4
56,1,99,5,46,0,42,52,10,4
51,0,81,0,50,-19,29,32,2,1
44,1,75,-1,44,0,31,31,0,1
55,0,92,0,-2,6,36,94,58,4
56,0,96,-3,54,0,40,42,2,1
55,0,77,0,36,-8,22,41,20,4
56,0,81,0,-10,-18,25,92,66,4
78,4,81,0,-42,0,4,125,122,5
55,0,78,3,8,-23,23,70,48,4
56,-5,98,0,42,0,42,57,14,4
55,0,96,0,50,25,41,47,6,4
41,0,78,0,42,0,37,37,0,1
41,-2,80,0,42,14,39,39,0,1
39,-1,79,-3,38,-5,40,40,0,1
37,0,77,0,30,-19,41,46,6,1
54,6,77,0,28,0,23,48,26,4
44,2,86,0,44,18,43,42,0,1
37,0,79,0,18,0,43,61,18,1
79,0,83,-4,-40,0,4,125,120,5
102,1,104,6,70,-3,2,34,32,5
56,0,78,0,8,7,22,70,48,4
56,0,81,0,-12,-20,25,94,68,4
56,0,78,-1,44,5,22,34,12,4
55,0,95,2,42,-5,40,54,14,4
41,0,79,0,42,9,38,37,0,1
50,0,108,6,50,0,58,58,0,1
79,4,84,8,-40,5,4,125,120,5
56,0,95,0,46,-12,40,49,10,4
85,4,88,0,0,0,3,88,86,5
85,0,88,0,2,22,3,86,82,5
39,-1,81,8,38,0,42,42,0,1
46,3,81,0,44,-19,35,37,2,1
55,0,78,3,10,11,23,68,46,4
39,-8,78,0,0,5,39,78,40,1
46,3,79,0,46,5,34,33,0,1
55,0,79,0,16,17,23,63,40,4
43,5,83,0,42,0,40,41,2,1
80,0,84,-1,-40,2,4,125,122,5
55,0,93,0,50,27,37,44,6,4
37,0,108,8,36,0,71,72,0,1
56,3,95,0,46,3,39,49,10,4
104,0,104,-2,70,0,1,35,34,5
101,0,102,0,72,12,1,29,28,5
79,-1,83,-2,-40,2,4,124,120,5
55,0,97,-1,42,0,42,56,14,4
55,0,79,6,42,-2,24,37,14,4
55,0,96,0,50,26,41,47,6,4
55,0,78,6,46,0,23,32,8,4
55,0,96,6,38,0,41,57,16,4
49,3,86,0,46,-12,38,40,2,1
55,0,97,-1,50,0,42,48,6,4
46,2,81,0,46,9,35,34,0,1
105,3,106,3,70,-27,1,36,36,5
82,-2,86,0,-4,-7,3,91,88,5
46,0,77,0,46,4,32,31,0,1
55,-1,88,0,54,0,33,33,0,1
44,1,82,0,44,18,38,38,0,1
106,3,107,1,70,0,1,37,36,5
56,0,81,6,6,7,25,75,50,4
41,-5,82,0,38,-17,41,43,2,1
107,1,108,8,70,0,1,38,36,5
56,-2,74,0,-4,-17,18,79,62,4
56,0,77,0,-6,-9,21,85,64,4
55,-2,74,2,-4,-3,19,79,60,4
41,1,102,0,42,1,61,60,0,1
44,0,81,-3,44,21,37,37,0,1
55,2,72,-13,0,1,17,72,56,4
56,0,95,0,56,13,40,39,0,1
55,-3,98,0,46,13,42,51,8,4
102,0,102,0,70,0,1,33,32,5
49,3,88,0,46,-9,39,41,2,1
56,0,91,0,2,16,35,88,54,4
56,0,97,0,38,26,41,58,18,4
37,0,82,0,26,26,45,56,12,1
53,7,77,0,-22,0,24,101,76,4
81,0,84,0,-22,-8,4,108,104,5
55,0,95,0,50,-14,40,46,6,4
55,0,95,0,44,-9,40,51,12,4
43,0,80,-3,42,-5,37,39,2,1
56,3,97,0,46,9,41,51,10,4
37,0,97,0,26,-15,60,71,12,1
39,1,94,3,38,0,55,55,0,1
55,-4,78,0,54,0,23,24,0,1
40,2,97,0,38,0,56,58,2,1
85,0,89,0,6,31,4,84,80,5
53,0,88,3,52,-15,35,36,2,1
56,-4,97,0,52,-4,41,45,4,4
37,0,79,0,26,-1,43,54,10,1
44,0,82,0,44,25,38,38,0,1
56,2,81,1,-4,0,25,86,62,4
46,0,86,-148,46,0,40,40,0,1
37,-3,106,0,30,-683,69,75,6,1
37,0,104,0,30,-25,67,73,6,1
43,-2,75,0,42,-24,32,34,2,1
56,-1,97,6,52,0,41,45,4,4
55,0,79,0,18,10,23,61,38,4
37,0,81,8,36,0,44,45,0,1
51,2,88,0,50,-18,36,39,2,1
37,0,77,0,16,27,40,61,22,1
43,0,88,0,44,31,44,44,0,1
55,0,77,0,34,-17,22,44,22,4
102,0,103,0,72,21,1,31,30,5
83,0,86,0,-6,-20,3,94,90,5
85,-3,89,0,6,31,4,84,80,5
56,0,95,0,50,1,40,46,6,4
55,0,77,0,-14,-4,21,92,70,4
51,0,81,-1,52,5,30,30,0,1
38,-3,77,0,38,0,39,38,0,1
53,-4,86,0,54,11,33,32,0,1
55,0,96,1,44,7,41,52,12,4
55,0,95,0,42,2,40,54,14,4
38,3,94,0,36,0,56,58,2,1
42,1,79,3,42,0,37,38,0,1
56,1,81,-6,-10,-5,25,91,66,4
56,2,97,0,54,0,41,42,2,1
41,0,80,0,42,10,39,39,0,1
105,4,108,0,70,0,2,38,36,5
78,0,83,1,-42,0,4,126,122,5
78,-1,82,0,-46,0,4,128,124,5
55,0,77,0,-14,5,21,92,70,4
55,0,77,-3,12,-2,22,65,42,4
56,0,77,-2,24,-2,22,54,32,4
43,0,81,2,42,-1,38,40,2,1
37,0,77,0,26,-18,40,51,10,1
37,3,83,0,36,0,46,46,0,1
56,4,95,0,44,26,40,51,12,4
104,0,106,-2,70,-3,1,36,34,5
55,-3,96,6,52,0,41,44,4,4
85,0,88,0,0,-13,3,88,86,5
55,0,82,0,-32,-3,26,115,90,4
41,-3,82,0,38,-25,41,43,2,1
75,2,79,0,-42,0,4,123,118,5
55,0,95,1,36,-30,40,59,20,4
81,1,86,0,-40,2,4,127,122,5
79,-2,84,0,-40,16,4,125,120,5
71,-8,75,-13,-40,3,4,116,112,5
56,0,96,0,52,-26,40,44,4,4
56,0,95,0,44,23,40,51,12,4
44,-4,93,0,44,0,49,49,0,1
55,0,95,0,52,-13,40,44,4,4
55,-1,81,0,54,0,26,27,0,1
84,10,89,0,8,26,5,81,76,5
51,0,87,0,52,12,36,35,0,1
55,0,97,0,50,-20,41,48,6,4
56,0,77,0,46,7,22,31,10,4
84,0,87,-6,0,2,3,87,84,5
80,0,84,0,-32,3,4,117,114,5
37,0,74,0,28,17,38,46,8,1
56,0,78,7,12,0,22,65,42,4
44,0,85,0,42,-24,41,44,2,1
81,0,86,5,-24,-1,4,112,108,5
81,2,86,1,-40,8,4,127,122,5
50,0,78,-6,50,0,28,29,0,1
39,-5,79,0,38,0,40,41,0,1
43,5,79,0,42,0,36,37,2,1
85,0,88,0,2,-17,3,86,82,5
50,5,78,0,50,0,28,29,2,1
80,1,84,0,-42,0,4,128,124,5
55,3,84,5,54,0,29,30,0,1
85,0,88,-3,0,0,3,88,84,5
79,0,83,0,-32,14,4,117,112,5
55,0,92,0,-4,29,36,97,60,4
84,0,88,0,6,-2,5,83,78,5
55,0,95,2,42,-30,40,54,14,4
55,0,79,0,16,-24,23,63,40,4
79,0,83,0,-42,9,4,127,122,5
45,3,88,0,44,-3,42,44,2,1
85,0,88,0,0,-10,3,88,86,5
37,0,74,0,26,-7,38,48,10,1
50,0,88,-4,50,0,38,39,0,1
56,5,97,0,50,-8,41,48,8,4
58,0,86,2,56,0,29,30,0,1
56,0,95,0,52,6,39,43,4,4
45,0,77,0,44,-12,31,33,2,1
55,0,92,0,36,-3,37,56,20,4
56,0,95,0,50,9,40,46,6,4
